reviewer_score,id
8.833000000000004,468063
8.134999999999996,476735
8.648000000000003,491918
7.88,174438
9.698000000000008,466046
9.632000000000003,411706
6.528999999999999,459542
8.267999999999995,289236
6.9719999999999995,126221
9.205000000000002,329733
9.215000000000002,340736
8.322000000000001,365073
9.490000000000002,404613
6.713999999999999,373320
6.032999999999999,464350
6.635999999999998,248796
8.489999999999998,296405
9.571000000000003,485116
9.795000000000003,18007
8.634999999999998,366281
5.105,121269
9.561000000000003,488324
6.826999999999997,95907
9.034999999999998,318344
8.800999999999998,164475
7.876,407872
7.854000000000003,266403
7.175000000000003,142046
8.399000000000003,200325
6.858,258907
8.678999999999995,210987
7.682000000000005,481520
8.684,79895
8.755999999999997,408667
8.585999999999999,459539
8.112999999999994,348322
9.453000000000003,200567
8.107999999999997,256964
7.565000000000001,261563
9.342000000000006,85388
8.758999999999999,145214
7.722,143719
8.486,213529
9.125999999999996,270406
8.883999999999997,164413
9.631000000000007,14868
7.232,130965
9.434000000000006,340217
9.286000000000008,348360
7.251999999999998,172219
9.653000000000002,358362
7.500999999999997,195318
8.738,133742
7.503000000000001,206565
4.143000000000002,215314
9.285000000000007,134745
4.772000000000002,427260
7.776,315415
5.594000000000001,169869
9.168000000000001,84399
7.272999999999993,64178
9.772000000000002,509677
5.608999999999998,364426
6.328999999999996,125396
8.813000000000002,43020
8.996999999999998,91119
9.268999999999998,150319
7.832999999999998,65971
5.1149999999999975,385087
9.038,152925
7.277999999999997,111537
9.741999999999997,44679
9.394000000000004,62334
9.397000000000002,154878
8.679,286781
5.061000000000002,480515
8.307000000000002,411532
8.049,299219
8.546,366031
9.542,118137
8.922000000000006,440953
9.183,504292
9.322000000000006,378961
9.164000000000001,267828
9.205999999999994,399921
9.649000000000006,297374
8.003,473276
7.807,476389
6.797,114749
9.008000000000001,506268
6.979999999999998,255371
8.389,127398
7.1279999999999974,342189
8.221999999999992,137622
8.856000000000002,420667
8.231000000000002,27748
8.040000000000001,165805
8.161999999999999,312731
7.522000000000005,325870
6.573,108168
9.387000000000004,41669
7.031000000000003,172486
8.317,476319
7.933000000000002,210525
9.101000000000004,223362
8.666999999999998,386576
8.236,429273
7.609,72566
7.6099999999999985,33365
8.236,27111
8.771999999999993,444903
8.079000000000002,104446
8.347000000000001,392964
5.994999999999999,112973
8.089000000000004,27577
8.968000000000002,21575
6.4760000000000035,205448
4.346000000000001,65155
9.135000000000002,500847
4.903,333335
6.0500000000000025,11053
6.899999999999999,314688
7.077000000000001,9216
9.073000000000006,298674
9.71000000000001,342167
9.557000000000002,238372
8.780000000000005,473973
7.218999999999999,447813
7.719000000000001,515196
8.170000000000002,336861
6.125000000000001,179116
8.303999999999997,330909
9.034999999999998,360646
8.500000000000005,160174
7.877000000000001,416648
6.440000000000001,288807
9.282000000000005,383036
7.421999999999998,302010
8.479,77057
5.922000000000001,205994
8.799000000000001,24665
6.903,213881
7.501000000000001,428188
8.739999999999995,151815
8.987000000000002,318509
4.471000000000001,123613
5.034000000000001,476823
9.344000000000001,24207
9.358000000000008,463016
8.692999999999998,175964
5.366000000000001,485874
8.498,33066
9.306999999999997,324100
9.845000000000002,187887
8.014999999999999,95940
6.954999999999999,100129
6.866000000000001,136052
8.873000000000005,428252
8.944,365783
6.870000000000002,412079
8.812000000000005,419512
9.205,412565
8.970999999999998,24420
7.481999999999999,163948
6.801000000000004,363526
8.899000000000004,483826
8.559000000000005,328730
9.42,332271
7.760000000000003,164614
9.281000000000002,265499
9.366000000000003,17706
7.097999999999996,44244
6.803999999999998,246042
9.092000000000002,320350
4.585000000000003,226997
7.524000000000001,89465
9.291000000000004,279134
8.251999999999995,331251
9.768000000000002,388033
9.011000000000005,161491
8.505999999999995,397496
9.661000000000007,83522
7.856999999999992,293162
9.706000000000007,308304
8.478000000000007,362358
7.985000000000005,430552
7.256999999999996,10622
9.655000000000003,30485
9.355000000000008,342099
8.386999999999997,378127
9.134,240621
9.449000000000002,402817
9.471000000000005,206810
6.9780000000000015,196491
9.350000000000001,49464
9.307,147421
7.3299999999999965,111563
6.702000000000005,141893
9.314000000000002,77975
9.105999999999996,188223
6.520999999999997,169415
7.512999999999997,92286
8.488,251369
8.802999999999995,250572
8.567,364800
6.614,42200
7.756,446007
8.284999999999997,38031
7.093999999999999,384999
9.144,76783
8.071000000000002,182486
6.330999999999998,333467
8.489999999999998,469879
6.829000000000001,431189
7.873999999999994,470364
9.814000000000004,393456
7.598999999999994,48207
7.942000000000003,87733
8.498999999999999,445423
8.727,137453
8.106999999999998,149123
8.037999999999997,105591
7.604999999999995,25418
9.717000000000002,208743
8.802000000000005,212046
7.990000000000001,222330
7.161000000000001,396299
5.863000000000002,398812
8.623000000000001,375271
8.947000000000001,82478
8.771999999999998,204365
9.489000000000004,286216
9.099,332197
8.578,315439
9.248999999999999,74626
9.449000000000002,312245
8.722999999999999,93858
7.6800000000000015,10811
9.284,470300
7.953,465649
8.114,466162
5.847,29032
6.364000000000002,145532
8.074000000000003,69891
9.678000000000006,297306
7.459999999999997,50478
9.050999999999998,48411
9.747000000000007,483807
8.05499999999999,499504
5.622000000000002,411910
5.926,456778
8.571999999999997,255084
8.940000000000003,107075
9.599000000000004,61944
9.677000000000005,185612
9.447,259457
7.911000000000002,467689
9.252000000000002,374878
8.316999999999995,203890
9.020999999999999,449575
8.857000000000005,420599
8.779000000000002,186484
5.817,440805
7.114999999999996,233456
7.936,237231
7.995000000000001,393198
9.204000000000002,346933
8.629,237803
8.420999999999998,184536
8.062,218048
4.058000000000002,512927
7.001999999999998,11103
9.502000000000004,513474
8.508999999999995,509623
6.694000000000001,175054
8.451999999999993,56685
8.627000000000002,457145
7.243000000000002,335094
9.142000000000001,190032
7.164000000000003,33938
7.617999999999995,514905
9.106000000000003,162015
8.241,119750
9.832000000000004,55666
9.762000000000006,354023
9.718,257112
7.938,149064
9.595,444039
5.523999999999997,65023
8.384000000000002,236308
8.502000000000002,239168
9.171000000000003,375785
9.194000000000003,381303
7.681999999999996,370715
9.505,434754
6.095000000000002,480559
9.541000000000002,375476
8.902,54289
9.401000000000003,275897
9.828000000000005,180983
8.999000000000004,506214
9.080000000000002,221498
6.197000000000002,391262
9.668000000000006,414855
5.786000000000001,313136
8.534,299199
9.487000000000004,240929
8.366999999999996,215660
5.914,243463
8.061999999999998,330534
9.084000000000003,186270
5.745000000000001,232720
7.805,286902
9.347000000000005,413276
8.720999999999997,51273
7.333999999999994,349660
8.573,400699
5.766000000000002,419802
8.304999999999996,31195
7.713000000000001,349593
7.337999999999997,473781
7.993999999999995,112304
8.178999999999998,268495
7.603,164477
7.149000000000004,485595
8.35,73259
8.841999999999995,99548
9.412999999999998,341512
7.503999999999996,395988
6.446999999999998,373778
8.696,218784
7.926999999999997,65188
9.13,488091
9.369000000000005,226730
7.6999999999999975,99302
9.374000000000006,12209
6.455999999999998,205543
5.147,218195
6.5209999999999955,355145
8.65,272144
7.285999999999997,421021
9.107999999999997,385232
9.084999999999999,174886
6.425,442538
9.621000000000004,58834
9.000000000000002,858
6.824000000000001,88425
7.454000000000002,99720
8.758000000000001,218167
8.201,481057
9.297000000000004,418826
8.519000000000004,414848
8.647999999999998,164456
8.843000000000004,35418
8.669,223428
8.83,442890
7.959999999999996,454527
6.663999999999999,142398
6.593000000000001,290264
9.207000000000004,206701
8.411000000000003,510587
8.922,179274
9.112,309078
5.384000000000001,380177
9.674000000000001,404290
8.810999999999995,354622
7.415,369192
9.310000000000008,5462
8.18,439716
7.526999999999996,459745
9.719000000000003,34325
9.671000000000003,26226
9.087,203103
7.011000000000001,473443
9.144,384078
9.807000000000002,257110
6.932999999999996,215632
7.451000000000006,178802
5.682,96269
6.9439999999999955,165367
8.437666666666663,398171
7.995000000000002,267911
9.012,126237
8.631999999999996,365490
9.232000000000003,485906
9.727000000000004,117304
9.435000000000002,230700
7.6279999999999974,349326
9.473000000000008,302421
7.393000000000004,472237
6.111000000000003,279631
8.639000000000001,386784
7.743999999999997,310690
8.004,249158
8.894000000000013,239323
5.711000000000002,485385
6.815999999999998,500058
7.275999999999998,330673
8.671,460457
8.964999999999996,273939
9.08,411065
7.237999999999997,355202
9.069999999999997,494562
9.219000000000005,388687
9.754000000000005,155116
8.994000000000003,350355
9.253,31115
9.607000000000005,417824
9.111000000000004,484295
8.714000000000002,213636
8.343999999999998,188643
8.803000000000003,117614
9.628000000000004,146589
9.045,84161
9.115000000000002,17471
9.089000000000004,279241
9.301000000000005,259473
9.298000000000007,246957
7.687999999999997,129598
7.148999999999997,248713
9.221000000000002,27807
8.085000000000003,94283
9.579000000000002,222001
8.243,474423
8.879,488174
6.843999999999998,259794
7.548999999999998,196076
7.620999999999998,59955
8.729000000000005,45338
9.655000000000003,399982
9.230000000000004,44447
7.599000000000002,464359
9.500000000000004,193377
9.153,109747
9.956000000000003,96640
6.302999999999998,333926
9.473000000000006,451899
6.426999999999997,285880
9.338000000000001,209240
8.514000000000003,467711
9.146,186366
7.829999999999999,444312
8.395000000000003,63951
6.940000000000002,141593
7.365999999999999,325702
8.970999999999998,474509
8.279000000000002,299507
8.838,251364
7.348999999999997,307372
6.115999999999999,56207
6.975000000000001,476643
9.388000000000003,149566
9.538000000000006,393228
8.896999999999998,397879
6.8299999999999965,66916
9.448000000000002,494025
9.365,128504
8.517,336347
8.383000000000004,169414
5.395000000000002,116239
8.786,405517
5.103000000000003,349374
8.618000000000002,219791
8.557999999999998,396414
6.726000000000002,134956
8.761000000000001,117953
9.259000000000007,483766
8.407000000000004,266159
9.233000000000006,107077
7.792999999999998,470202
9.292000000000003,228306
9.143000000000002,499408
9.507000000000005,509167
7.3839999999999995,485335
8.104000000000003,31520
7.852999999999998,508896
9.136000000000006,224856
9.382000000000003,109305
7.504000000000003,227729
8.87,254208
9.458000000000004,44309
5.2980000000000045,193727
9.743000000000004,171284
8.407000000000004,458744
7.152999999999999,65257
9.39,117175
8.897999999999998,9996
9.040000000000004,50948
9.169000000000004,290030
8.374999999999998,409713
8.969,363043
9.241000000000003,257895
8.228,493428
8.810000000000002,317700
7.515000000000002,295004
9.862000000000002,233986
9.240000000000004,361056
9.584000000000005,268225
7.2520000000000024,21636
9.705000000000005,384529
9.174999999999997,115541
9.707000000000004,492670
9.244000000000002,97086
9.495000000000008,59734
8.840999999999996,408458
9.261000000000005,238836
8.112999999999998,13205
9.47700000000001,288773
9.442000000000002,170829
9.779000000000003,450837
8.983,107707
7.035999999999999,216024
9.237000000000005,78839
9.513000000000005,145528
9.415999999999999,371965
7.073999999999997,313933
9.678000000000003,85766
8.527999999999997,512769
8.878000000000004,3641
9.005000000000003,304078
7.835999999999998,431551
9.717000000000004,363059
9.209999999999999,89304
9.113000000000001,315193
9.40600000000001,324102
9.54100000000001,385528
8.642999999999999,186471
8.585000000000006,61012
8.958999999999998,67505
9.106000000000003,444948
7.448000000000005,87726
6.936000000000002,173162
9.344999999999999,44525
8.803,170764
6.865999999999999,305047
7.067,174878
9.096000000000002,504099
7.856000000000002,334584
9.200000000000003,509401
5.203000000000003,131577
8.810000000000002,321684
8.374,97593
8.084,32277
5.768999999999998,112734
8.693999999999996,488769
8.056999999999995,334357
5.657,115875
7.579999999999999,124523
7.621000000000001,359689
8.113999999999999,246216
8.160000000000002,245483
9.781000000000002,140474
7.851000000000003,283334
9.048000000000007,393792
8.119000000000007,488911
7.3370000000000015,459009
9.354000000000001,446899
6.819000000000001,346604
8.158999999999995,167382
8.539000000000003,481948
8.851,41781
7.561000000000002,53686
8.094000000000003,350000
9.368000000000002,274774
9.424,447830
8.739000000000004,324196
7.243999999999997,457921
9.047999999999998,241697
8.37,73267
6.472999999999996,315968
8.056000000000001,353434
9.295000000000005,375894
9.404000000000003,429579
9.474000000000002,235711
9.569000000000003,49317
7.401,4715
8.452999999999998,291866
9.635000000000002,146551
8.539999999999997,78353
8.319999999999995,242888
6.439,168992
8.818000000000001,489936
6.540000000000001,220247
9.492000000000004,178298
6.906000000000002,412448
7.809,44376
9.665000000000003,184366
8.538,158357
9.014000000000001,62367
6.640999999999999,344432
9.121000000000004,222762
9.100999999999996,47363
7.4030000000000005,73994
8.961999999999996,87441
7.646999999999999,164631
9.352,190037
8.831,270593
9.484,301196
9.016999999999998,190019
8.248,230057
9.079000000000002,462612
9.588000000000005,238804
9.454000000000006,180766
8.278999999999998,354149
9.050999999999998,39543
8.967999999999996,283438
6.779999999999998,119433
7.913000000000002,291612
8.828000000000003,267696
8.589,502953
8.394000000000004,167897
8.925,119588
9.031000000000002,81406
8.491000000000005,391578
9.366000000000003,144495
8.450000000000003,63731
9.316999999999997,466876
9.49900000000001,97267
8.444999999999999,285290
8.923,70294
7.667000000000002,166623
7.939000000000004,126329
7.697999999999995,336181
8.074999999999998,279512
9.210999999999999,503579
6.6419999999999995,220918
9.620000000000005,459039
7.4099999999999975,102779
9.204,482979
8.616999999999999,128399
8.759,465401
9.356000000000005,183315
9.279999999999998,211872
8.197999999999997,498974
8.419999999999998,382096
7.486999999999996,193090
8.164999999999992,255507
9.167,119145
8.055999999999997,166420
5.957000000000002,271288
6.725999999999999,178569
7.132000000000001,299793
8.737000000000002,495877
7.755999999999997,154974
8.332999999999997,491147
7.082000000000002,189229
9.704000000000004,482390
8.354000000000003,362758
9.625000000000002,152103
9.311000000000005,282253
6.310999999999999,276151
9.782000000000004,366431
8.866000000000001,90391
8.975000000000001,50383
6.274000000000004,268811
9.041999999999998,87554
9.650000000000004,78976
9.483000000000002,49199
9.346000000000004,511476
8.787999999999997,438309
9.625000000000007,224340
9.852000000000006,220753
8.708999999999998,436621
8.929,159325
8.166999999999994,110067
6.817000000000003,225176
8.475,337724
9.451000000000008,292072
9.023000000000003,126918
8.704000000000002,492631
9.411,161678
9.732000000000005,283812
8.819000000000006,487084
8.457000000000004,183335
9.850000000000003,83556
8.494999999999996,19983
7.289,454029
9.327000000000004,31550
9.078000000000005,462957
6.953999999999997,52516
8.315000000000003,157156
8.585999999999999,246776
5.142000000000001,463552
9.539000000000005,357079
7.566999999999998,8474
7.849999999999997,145647
8.718000000000004,139946
9.551000000000002,464599
8.588000000000001,12205
7.978999999999994,388178
8.672,9177
9.24500000000001,23117
8.717,246610
9.702000000000002,87220
8.289999999999996,410622
9.698000000000002,153321
7.616000000000001,21619
7.492000000000003,469501
8.245999999999997,206273
6.394000000000002,26454
6.9599999999999955,492491
9.143000000000002,447598
6.636000000000003,162500
7.028,244344
9.216000000000003,503218
9.341000000000003,51163
9.287,99193
8.456999999999995,491358
7.52,423379
9.148000000000003,138638
9.281999999999998,180320
8.940000000000003,72874
9.358000000000002,97631
6.684999999999994,57637
9.756000000000007,402296
8.886999999999995,339643
8.473000000000003,58229
7.233,112774
9.280000000000005,262234
8.616000000000003,504832
9.496000000000008,21917
7.857,311738
9.594000000000001,16246
7.8130000000000015,72494
7.578,513844
7.800999999999999,172870
8.760000000000003,327236
7.751000000000002,334682
9.030000000000003,313289
7.546999999999998,123548
8.183,80390
6.965,248129
9.328000000000003,157738
9.450000000000003,287513
6.051000000000003,190786
8.571000000000003,448762
8.212,252177
7.226999999999995,47461
9.404000000000002,12295
9.296000000000001,296731
9.313000000000006,493858
8.73,296061
8.636000000000001,164424
6.674000000000003,23369
8.549,35884
9.355,410438
8.709000000000001,56930
7.453999999999996,358108
7.615000000000001,227698
9.381000000000006,284113
8.846000000000005,352745
8.233999999999998,330408
8.986999999999998,270025
5.452000000000003,29074
8.466000000000001,320101
9.672,203875
8.666999999999996,376988
9.385000000000003,235121
6.667000000000002,5015
6.271999999999999,71021
7.356,392668
7.885,136466
8.274999999999999,257149
9.547000000000004,380384
8.792000000000003,51101
8.746000000000002,183085
8.840000000000002,311013
9.537000000000004,332136
9.715000000000005,69515
9.586000000000002,370851
8.108999999999996,265969
9.552000000000003,190247
7.8180000000000005,423530
8.775999999999996,30824
9.525000000000006,504705
7.929999999999999,469784
9.390000000000002,442639
7.148000000000001,313649
9.116000000000003,284571
4.656000000000001,105352
9.456000000000003,73184
8.655000000000001,58287
8.128999999999998,245572
9.756000000000002,249257
8.721000000000002,44557
9.047000000000002,176418
6.8759999999999994,25778
8.788,179757
8.934000000000001,212311
9.597000000000001,165293
9.482000000000005,369392
8.227999999999998,363215
7.322999999999996,80463
9.365000000000007,12393
9.223000000000004,413750
9.003000000000004,57130
9.001000000000001,304151
7.740999999999997,430669
6.520000000000001,84172
9.331000000000003,499414
8.049000000000005,66743
7.427,94795
5.9780000000000015,418848
7.688,240809
6.897000000000004,464266
6.871999999999999,62555
7.468999999999997,105659
6.656999999999999,244600
9.495000000000008,293662
8.728999999999997,290999
6.684999999999998,32883
9.429000000000002,195631
9.682000000000006,291415
6.689999999999999,160642
9.726000000000004,168539
9.393000000000008,204387
8.218000000000004,391787
9.187999999999995,492060
7.8919999999999995,353281
7.312000000000001,454721
9.255000000000003,154364
7.398,51778
7.177000000000001,360756
8.943999999999996,355151
9.742000000000003,262009
8.176000000000002,341384
8.593999999999996,160430
7.7449999999999966,243127
8.483999999999996,486464
9.375000000000004,344047
6.980000000000003,428050
7.829999999999999,401508
7.803000000000003,12973
9.231000000000002,179666
8.019999999999996,275121
8.222999999999997,164094
8.017999999999999,391843
8.972999999999999,289193
5.791,272010
7.449000000000002,20249
4.529000000000003,68018
7.2769999999999975,211163
7.296000000000003,406712
7.214000000000001,258170
6.857999999999999,98833
8.431000000000006,46407
9.509,363257
6.954999999999999,76080
7.762000000000003,230017
7.503999999999999,195815
9.483000000000006,485193
9.216000000000006,429569
7.005999999999999,237194
8.667000000000005,260531
9.443000000000007,51238
8.522999999999996,419929
9.553000000000003,231779
9.724000000000004,144627
9.591000000000008,288650
9.707000000000003,188177
8.526,8023
9.664000000000001,184910
9.100999999999997,286394
8.479000000000001,272280
6.27,378675
9.039000000000001,289563
6.791999999999999,268590
8.773000000000003,369144
9.740000000000004,111778
8.861,114237
8.136999999999995,75284
8.155000000000001,39318
8.057,423955
8.551999999999996,110270
9.214000000000004,359667
6.791999999999999,4096
9.417,470295
8.349999999999994,324562
9.182000000000006,483218
6.541999999999999,240541
8.645999999999995,247089
6.9579999999999975,442976
9.453000000000005,26328
9.286000000000005,128735
8.776000000000007,474191
6.866999999999997,440447
9.393000000000002,183794
6.132999999999999,281591
7.988000000000007,54853
8.564,479930
8.810000000000004,184801
9.055000000000009,345293
6.754000000000008,67083
6.187000000000003,87321
9.098,191357
8.745000000000001,447063
4.944000000000002,355004
6.300000000000001,206707
8.143000000000002,85232
9.683000000000002,196873
9.107000000000001,235420
7.512999999999996,157075
8.338000000000003,436379
9.498000000000005,132577
9.670000000000003,161211
7.930000000000003,136574
9.752000000000004,45418
9.292000000000009,320716
9.266999999999998,277936
5.326000000000001,145278
8.485000000000003,111037
9.526000000000005,270190
9.411000000000003,433853
7.404,32881
6.360999999999999,401883
6.054000000000001,289111
9.371000000000002,88967
9.385000000000002,270612
9.161000000000005,292593
9.428999999999998,470632
9.016000000000005,54703
9.243,203262
8.693999999999999,93895
8.975000000000001,278709
7.657,159706
6.215000000000004,275691
9.568999999999997,422630
7.6579999999999995,402895
8.616999999999999,394643
5.939999999999998,172789
9.880000000000003,214825
8.598999999999998,336282
7.464000000000001,510872
7.852999999999998,331503
9.465000000000005,437263
9.072000000000001,73613
7.623999999999999,83353
9.514000000000003,395587
9.485,397492
9.377000000000002,116979
9.419999999999998,225595
8.675000000000004,399788
8.010000000000002,217454
8.841,252165
5.699,234314
7.572,13903
5.550000000000001,201345
8.591000000000001,311751
8.974,375788
8.646999999999997,344999
9.227000000000002,90735
8.615000000000006,278674
8.534000000000002,156489
7.5539999999999985,336319
9.675,83724
9.820000000000004,83208
8.000999999999996,256885
9.15,455628
9.134,216338
9.152000000000001,480231
8.923999999999996,510413
8.617,246645
6.083000000000002,232918
7.635999999999996,130840
9.620999999999999,18702
7.122000000000001,124665
8.453999999999997,346749
9.267000000000001,294233
9.119999999999997,432005
8.442,436296
9.096,268242
7.734000000000002,489286
7.699000000000004,314427
8.261999999999999,327705
9.323000000000006,379950
9.423000000000004,464446
8.462,173148
9.878,184190
7.339000000000001,349164
9.688000000000004,49762
9.086000000000006,100832
7.788999999999998,137678
8.904,224176
6.9439999999999955,173598
8.006000000000006,495693
8.408000000000005,56904
8.825000000000005,178826
9.363000000000005,306226
9.456000000000003,44354
8.894000000000004,415437
8.040000000000003,293464
9.226999999999999,229019
5.790000000000004,252480
8.205999999999996,380220
7.715000000000006,207311
7.700000000000001,326581
9.40200000000001,411827
4.541,220962
9.364000000000003,134620
8.282,335038
7.951999999999997,144156
8.186,369315
6.2219999999999995,164466
9.592,7023
9.66600000000001,436605
7.9410000000000025,293209
9.110000000000003,387704
8.995,258461
9.626000000000003,303035
8.670999999999998,232541
7.775000000000001,392799
9.592000000000008,331530
6.1530000000000005,102901
6.056000000000003,395951
9.181000000000004,40041
9.715000000000003,413538
9.810000000000002,388726
9.753,159720
7.996,184673
7.219999999999996,23689
9.589000000000004,356913
8.835000000000004,121072
7.2099999999999955,307344
7.903999999999999,483307
9.456000000000005,233813
9.112000000000004,62014
7.7379999999999995,175323
8.527999999999999,330660
7.531999999999997,165960
9.259000000000004,457819
9.485000000000003,392537
8.765000000000002,188565
8.207999999999998,423634
7.761000000000001,300659
8.615000000000002,416470
9.532,376548
9.773000000000003,462751
8.521,266691
9.423000000000002,389207
9.856000000000005,509426
6.393000000000001,344399
7.989,484813
7.9119999999999955,473217
8.982999999999999,446671
9.334000000000001,161882
8.695999999999998,388473
5.412000000000003,164953
8.745999999999995,326572
8.891999999999998,440158
9.408,162863
9.165999999999999,297029
7.429000000000001,220177
8.800999999999998,507034
9.147000000000007,304688
8.305000000000001,260939
9.440999999999997,71837
6.227999999999998,349425
9.563000000000002,63311
6.5350000000000055,404825
9.366,83641
8.026000000000002,140323
8.307999999999998,379650
8.937999999999999,91783
8.813999999999998,8919
9.533000000000003,346669
7.116999999999999,80078
8.299000000000001,168765
8.43275,312493
9.614000000000006,16318
9.428000000000003,504250
8.442000000000002,418353
9.564000000000002,435966
6.971999999999998,285081
7.351000000000003,417937
7.489000000000002,359560
7.325999999999999,74939
9.595999999999997,292785
9.892000000000003,16522
9.437000000000006,61153
9.529000000000003,134631
9.542000000000003,6085
8.665999999999995,220679
9.823,181990
6.517999999999995,360486
7.632000000000005,210291
8.073999999999998,237
9.394000000000002,63068
9.614,239493
8.331,91302
7.657999999999995,491716
9.725000000000003,425065
7.996999999999999,302913
5.846000000000004,127217
8.116000000000001,345742
3.8210000000000015,82228
7.3210000000000015,388201
9.524,490659
9.347999999999999,195282
9.789000000000003,182189
9.476,348200
8.790999999999997,446117
9.279000000000002,298937
9.535000000000007,472941
8.488000000000005,126159
9.284000000000006,315994
8.556000000000008,237564
6.595999999999998,427539
7.831999999999998,120997
8.463000000000003,373863
6.113999999999999,243186
8.798,459786
8.032999999999998,497744
7.894999999999997,444595
9.669,236238
7.5409999999999995,305626
9.299000000000001,137675
7.292999999999998,444722
7.192,269673
9.044000000000004,305453
8.540999999999997,380749
6.507999999999999,139072
9.791000000000006,41590
8.780999999999995,394218
6.553000000000002,211178
9.588000000000008,147573
9.069000000000003,352291
8.919,276678
7.992999999999996,92501
8.604,310413
9.076999999999998,86595
8.798,44411
9.064,286224
7.333000000000003,405625
8.078000000000001,453606
9.143,465510
9.265999999999998,167405
7.697999999999997,372552
9.486000000000004,138983
8.941000000000003,171423
9.330000000000005,232116
8.390000000000004,17536
8.512999999999995,136425
5.473000000000001,65886
7.39,178419
6.2120000000000015,227578
9.390000000000004,312261
8.066999999999998,116827
8.246999999999996,343374
8.55,157776
8.249,495244
7.459000000000003,53112
7.520000000000003,266988
9.689000000000005,171561
6.2130000000000045,197235
8.011999999999993,441686
9.612000000000005,470895
9.296,16949
9.122000000000003,273171
9.214,134755
9.033000000000001,325508
7.865,41251
9.360999999999999,338573
8.89,81657
9.161000000000003,372246
8.619000000000002,505935
7.460999999999997,310064
9.337,277295
9.609000000000002,106067
5.57,214744
8.815,221274
9.814000000000004,482218
8.777,212332
8.591,370249
9.188999999999997,506622
8.627999999999998,246115
9.513000000000002,419343
6.692999999999999,56568
8.58,365522
7.078000000000002,160352
8.891999999999994,270437
7.695999999999995,271722
9.731000000000009,51158
8.674000000000001,1403
9.359000000000002,175394
9.668000000000006,466968
8.455,62377
6.144000000000003,375130
9.145999999999997,14757
7.083999999999994,508277
7.283999999999999,319354
5.807000000000001,477711
9.633000000000006,132428
9.438000000000002,273125
8.051999999999998,28048
9.807000000000002,198805
9.542000000000003,416261
7.620999999999997,270725
9.226000000000003,97378
9.213000000000001,262424
7.456999999999999,500169
5.774,66251
7.280000000000002,48340
8.615,99384
7.365000000000001,341343
5.723000000000002,186130
9.407000000000005,484315
8.868000000000002,285948
9.295000000000003,463918
7.652999999999999,136123
5.263999999999999,376325
7.923000000000001,104367
8.312999999999994,252153
7.788999999999995,266368
8.699999999999998,182331
6.268000000000002,151212
8.730000000000004,128758
9.352000000000002,282347
7.537999999999998,174476
9.472000000000007,427223
7.667999999999998,434701
8.948999999999998,324841
8.873999999999997,153045
9.317,433835
9.350000000000005,77833
7.611000000000002,253074
7.657999999999996,88857
7.966999999999998,191612
8.868,147150
9.681000000000004,211337
8.104999999999993,319573
5.991999999999999,473216
9.017,103656
8.349999999999998,443725
8.435000000000004,398998
9.535000000000002,284412
9.033000000000005,377067
6.523000000000003,78333
8.453,302504
8.825999999999997,193163
6.159999999999999,419909
9.248000000000003,509707
7.976000000000002,243318
7.709000000000003,81694
6.581000000000002,481194
9.548000000000004,21065
7.6080000000000005,128676
8.694,494997
7.298000000000002,163159
7.508999999999999,165931
7.433999999999998,494714
5.747000000000001,196384
9.21,55145
9.213,314749
9.204,18675
9.066000000000004,446477
8.229999999999999,373415
6.213999999999998,345621
9.139000000000006,175609
4.641000000000002,472710
8.390999999999993,396721
9.730000000000006,316683
8.304,62530
9.307000000000002,357255
8.865999999999998,153002
8.875999999999994,483122
5.949,64234
9.355999999999998,365094
9.115000000000007,282014
8.862000000000002,88102
8.408999999999999,253433
8.366000000000001,227616
6.97,68407
8.758000000000003,18212
9.365000000000002,54870
9.466000000000005,152180
5.269000000000003,2910
7.519000000000001,22966
7.699999999999999,508226
6.57,150361
7.399999999999998,67594
7.778999999999997,214132
6.645,134544
5.537000000000002,398578
8.361999999999997,375506
8.236,50635
8.301999999999996,47314
9.826000000000004,447636
9.125,160308
8.560999999999998,368204
9.868000000000004,291466
8.104999999999995,398526
9.146000000000008,355633
6.808999999999998,89157
8.624000000000002,230638
7.472,71451
9.210000000000003,403681
9.867000000000003,107306
6.949000000000002,212507
9.178000000000004,361495
7.414,287508
9.283000000000001,120101
8.363999999999997,40521
8.363000000000001,246734
8.769000000000002,324346
7.142,360195
9.395,276322
9.450000000000006,463232
9.158000000000005,431703
8.651000000000003,208819
6.6549999999999985,145861
7.346999999999998,173981
8.931000000000001,202141
6.973999999999998,371383
8.940000000000003,348487
9.695000000000004,231934
8.700000000000001,264137
8.630000000000003,455308
9.840000000000002,49211
8.247999999999998,393496
8.802,314003
8.371,116065
7.229999999999998,486488
9.951,373184
8.486,247523
7.327999999999998,69267
9.356000000000002,395496
8.392,280689
9.321000000000003,490481
9.714000000000004,289487
9.022000000000002,233849
8.988000000000005,418965
8.126000000000003,62618
9.139000000000003,371004
7.149000000000004,129600
6.424000000000001,384975
9.113000000000001,504626
9.285000000000004,83077
8.929999999999996,285584
8.915,226526
7.4289999999999985,160171
8.562000000000001,160525
6.144999999999998,392682
8.877000000000002,356597
8.790999999999999,167537
8.317000000000002,167384
9.089999999999993,96256
7.374999999999999,460629
9.536000000000003,479496
9.639000000000003,132438
8.859000000000007,505216
7.210999999999999,118081
8.398999999999997,416722
7.441999999999998,450171
9.531000000000002,142670
